Id,SalePrice
1624,206870.62
1625,130773.26
1626,162241.22
1627,186070.62
1628,282183.75
1629,184156.97
1630,393056.25
1631,235450.7
1632,252654.5
1633,172410.72
1634,183853.55
1635,182744.56
1636,156631.39
1637,197724.03
1638,211413.05
1639,178194.42
1640,258988.6
1641,179097.62
1642,217471.5
1643,216671.97
1644,216985.4
1645,193442.69
1646,158672.03
1647,163850.58
1648,127236.64
1649,133699.31
1650,120020.15
1651,126928.93
1652,97062.516
1653,97609.016
1654,146948.9
1655,150991.25
1656,146844.22
1657,149700.89
1658,142072.86
1659,138922.33
1660,151051.11
1661,449990.62
1662,415198.9
1663,410268.6
1664,290050.1
1665,327549.3
1666,302358.72
1667,352809.66
1668,339961.3
1669,295849.34
1670,356474.34
1671,262797.9
1672,508620.03
1673,298221.44
1674,241196.98
1675,182691.66
1676,186223.56
1677,220297.23
1678,507157.12
1679,370835.22
1680,333906.75
1681,274416.06
1682,282584.6
1683,175279.98
1684,174780.25
1685,171443.34
1686,171881.61
1687,165057.39
1688,184065.86
1689,189015.56
1690,189327.84
1691,180672.31
1692,272716.3
1693,173796.33
1694,184371.06
1695,167724.22
1696,287863.22
1697,173109.69
1698,386045.88
1699,335826.25
1700,243624.11
1701,266124.0
1702,270625.5
1703,248608.86
1704,298449.03
1705,228540.22
1706,472014.1
1707,215502.31
1708,205227.6
1709,313865.47
1710,219799.48
1711,234306.34
1712,274729.66
1713,260852.14
1714,216906.22
1715,208947.14
1716,192962.97
1717,182816.42
1718,134586.9
1719,194223.86
1720,247076.22
1721,183205.78
1722,132850.27
1723,163652.12
1724,224930.9
1725,238942.58
1726,184009.3
1727,147199.31
1728,185218.72
1729,164715.52
1730,165298.17
1731,122255.04
1732,132545.98
1733,114047.21
1734,113012.35
1735,134084.25
1736,115701.88
1737,336550.97
1738,210903.72
1739,288126.9
1740,246860.78
1741,199535.03
1742,167665.89
1743,172156.83
1744,304673.66
1745,224356.2
1746,231371.3
1747,224359.28
1748,223645.56
1749,149624.67
1750,137618.17
1751,235598.28
1752,114115.52
1753,149228.11
1754,211433.31
1755,164285.52
1756,140270.86
1757,120635.31
1758,139900.19
1759,157895.62
1760,162222.08
1761,149481.05
1762,182584.25
1763,167297.31
1764,112247.13
1765,186584.25
1766,181108.58
1767,216625.86
1768,141866.89
1769,184431.6
1770,142453.39
1771,131996.0
1772,129523.234
1773,125727.39
1774,129779.52
1775,141759.64
1776,122063.586
1777,111320.234
1778,134246.81
1779,113248.77
1780,179462.88
1781,127534.61
1782,95024.51
1783,132213.78
1784,105622.92
1785,111575.93
1786,164015.56
1787,171541.14
1788,60021.246
1789,95876.52
1790,72707.766
1791,187497.73
1792,156727.95
1793,126618.59
1794,150773.88
1795,136161.69
1796,118500.76
1797,118249.76
1798,123334.12
1799,111943.83
1800,127543.2
1801,134172.03
1802,147789.3
1803,147219.33
1804,140791.03
1805,142735.12
1806,112531.125
1807,139609.75
1808,128864.734
1809,118263.61
1810,143651.94
1811,95688.91
1812,91027.14
1813,118608.55
1814,93671.88
1815,52748.74
1816,90567.55
1817,102417.68
1818,154742.44
1819,119713.98
1820,61420.043
1821,98630.87
1822,145110.64
1823,48554.227
1824,134156.55
1825,140807.95
1826,97552.48
1827,100923.41
1828,143306.0
1829,126385.41
1830,135486.64
1831,166745.9
1832,89899.945
1833,150849.8
1834,123975.45
1835,146214.42
1836,126742.47
1837,88500.94
1838,125841.67
1839,85696.14
1840,156916.78
1841,146352.98
1842,73772.49
1843,135019.58
1844,136408.94
1845,135374.56
1846,156233.44
1847,162020.77
1848,56010.31
1849,123045.01
1850,115878.0
1851,153753.58
1852,126116.53
1853,123842.945
1854,175685.03
1855,137185.94
1856,219570.0
1857,166592.48
1858,136647.7
1859,116995.484
1860,140326.56
1861,116995.484
1862,330360.06
1863,328701.94
1864,328701.94
1865,333481.94
1866,328350.47
1867,259536.52
1868,303520.62
1869,199347.8
1870,246526.72
1871,238543.05
1872,167816.47
1873,238625.94
1874,145569.97
1875,217550.22
1876,193004.61
1877,211526.16
1878,208102.89
1879,130774.125
1880,133992.86
1881,221282.81
1882,259420.19
1883,186597.97
1884,198657.77
1885,259307.47
1886,298035.28
1887,215925.02
1888,283769.8
1889,162360.56
1890,123521.96
1891,134194.47
1892,108204.92
1893,119949.64
1894,128900.22
1895,137914.48
1896,123002.5
1897,108169.766
1898,118400.99
1899,162567.02
1900,161448.66
1901,170987.44
1902,139327.42
1903,216170.39
1904,156613.61
1905,200693.62
1906,184383.47
1907,205632.61
1908,114063.72
1909,134017.62
1910,117425.53
1911,215991.16
1912,303705.44
1913,140605.0
1914,71844.3
1915,310336.75
1916,58465.0
1917,274769.97
1918,143853.19
1919,165236.72
1920,152729.9
1921,437434.1
1922,326389.5
1923,206216.75
1924,212337.44
1925,210310.61
1926,401643.38
1927,131682.31
1928,157707.2
1929,122705.25
1930,131672.62
1931,153743.9
1932,139874.42
1933,176907.48
1934,178927.6
1935,174035.16
1936,182787.02
1937,182720.3
1938,172549.98
1939,234256.06
1940,193928.38
1941,168546.75
1942,177524.31
1943,212319.05
1944,318943.28
1945,372718.78
1946,146748.08
1947,297011.03
1948,176617.16
1949,222993.78
1950,178814.48
1951,257898.05
1952,209184.27
1953,170780.56
1954,189385.05
1955,132660.75
1956,302750.75
1957,158106.03
1958,319234.62
1959,133245.27
1960,116396.49
1961,116289.4
1962,97601.41
1963,109420.6
1964,103938.93
1965,141140.62
1966,152176.78
1967,286456.38
1968,444808.25
1969,387408.28
1970,461496.4
1971,439879.88
1972,408217.84
1973,274693.28
1974,312338.16
1975,339607.4
1976,267120.28
1977,323818.34
1978,385759.8
1979,346057.28
1980,198865.38
1981,354547.9
1982,226280.36
1983,210648.98
1984,166481.66
1985,212866.94
1986,208082.75
1987,176797.62
1988,172705.7
1989,191877.27
1990,217928.95
1991,236615.05
1992,213950.2
1993,172366.16
1994,248616.38
1995,193290.81
1996,247859.69
1997,328673.1
1998,346211.25
1999,251196.75
2000,310590.62
2001,258748.48
2002,238109.95
2003,239122.33
2004,263013.34
2005,227256.8
2006,237319.8
2007,241843.95
2008,225407.61
2009,188031.27
2010,197627.4
2011,150339.7
2012,177434.95
2013,179308.9
2014,181229.7
2015,210272.33
2016,186641.44
2017,197315.53
2018,118533.24
2019,134346.4
2020,113563.25
2021,105970.82
2022,184039.48
2023,142847.98
2024,250551.23
2025,374766.22
2026,172289.05
2027,156123.77
2028,155764.12
2029,175127.44
2030,277795.2
2031,257589.38
2032,263300.78
2033,280825.16
2034,167975.11
2035,213633.77
2036,191948.75
2037,193196.6
2038,319105.4
2039,240764.78
2040,358516.22
2041,263370.3
2042,202731.8
2043,171957.05
2044,176328.9
2045,209250.64
2046,142792.19
2047,143880.28
2048,140987.64
2049,143261.92
2050,187977.17
2051,114699.73
2052,131825.39
2053,146892.84
2054,88876.81
2055,153727.72
2056,133841.95
2057,116743.91
2058,218331.98
2059,126493.695
2060,160895.72
2061,180425.17
2062,129091.39
2063,105688.01
2064,140863.86
2065,123329.76
2066,153828.4
2067,117325.69
2068,134017.8
2069,90954.94
2070,113482.31
2071,91031.29
2072,112290.055
2073,140735.78
2074,193399.19
2075,152308.47
2076,128740.37
2077,147943.73
2078,128338.14
2079,132965.75
2080,120759.79
2081,122914.62
2082,134756.86
2083,148579.36
2084,110041.75
2085,116388.02
2086,143913.48
2087,126955.43
2088,90383.16
2089,62958.254
2090,126506.64
2091,115667.68
2092,125227.12
2093,123093.0
2094,126554.52
2095,139718.55
2096,75938.32
2097,82317.61
2098,142967.98
2099,59681.67
2100,89509.49
2101,115028.24
2102,129547.47
2103,107792.62
2104,138189.58
2105,116855.87
2106,64375.22
2107,215022.6
2108,106995.16
2109,110074.85
2110,135714.52
2111,150425.53
2112,140027.11
2113,122363.99
2114,117475.81
2115,160845.38
2116,126004.37
2117,146307.73
2118,118898.74
2119,104358.77
2120,122504.86
2121,107825.77
2122,111812.71
2123,77313.95
2124,184843.44
2125,137041.3
2126,141891.69
2127,165215.8
2128,126670.734
2129,99093.41
2130,148281.55
2131,147847.69
2132,113557.03
2133,124861.445
2134,115470.61
2135,89982.086
2136,64124.82
2137,118607.45
2138,135046.7
2139,155124.39
2140,138972.98
2141,146027.42
2142,122832.03
2143,139932.83
2144,138063.1
2145,139140.12
2146,166074.1
2147,140856.95
2148,128913.92
2149,149964.6
2150,214608.94
2151,115987.555
2152,179289.12
2153,168638.98
2154,109732.13
2155,145609.58
2156,290096.78
2157,226095.6
2158,235084.25
2159,204351.77
2160,175767.28
2161,238331.4
2162,427146.03
2163,359918.8
2164,240374.9
2165,183674.23
2166,156481.53
2167,222514.1
2168,193377.47
2169,199900.84
2170,218888.11
2171,152242.98
2172,139473.95
2173,159473.02
2174,225098.6
2175,322899.03
2176,310281.8
2177,248916.2
2178,203882.56
2179,139368.77
2180,227594.64
2181,196648.66
2182,218491.9
2183,188032.5
2184,123590.68
2185,116577.055
2186,154419.66
2187,154742.56
2188,152099.89
2189,231839.33
2190,81576.555
2191,85382.555
2192,97121.625
2193,105945.53
2194,106428.0
2195,110588.28
2196,106221.37
2197,115392.13
2198,161418.6
2199,170227.62
2200,151581.36
2201,150169.36
2202,213801.19
2203,145882.7
2204,187071.6
2205,111835.78
2206,145834.38
2207,209565.27
2208,257211.36
2209,239424.03
2210,129007.46
2211,124370.13
2212,112541.35
2213,101566.375
2214,132005.98
2215,105582.56
2216,153643.31
2217,96320.93
2218,88751.82
2219,86567.71
2220,70875.27
2221,308588.4
2222,248191.66
2223,270247.5
2224,206902.64
2225,138627.06
2226,197497.52
2227,193176.44
2228,252617.6
2229,252387.94
2230,150886.4
2231,227175.56
2232,184964.92
2233,173646.12
2234,238503.4
2235,213297.55
2236,267852.66
2237,337616.8
2238,208319.23
2239,112886.22
2240,158908.89
2241,168129.97
2242,128416.49
2243,129133.52
2244,109189.016
2245,109129.01
2246,138983.25
2247,117874.23
2248,126815.32
2249,123179.68
2250,137450.72
2251,128715.01
2252,173206.89
2253,156911.23
2254,183491.23
2255,192236.44
2256,186243.84
2257,204394.03
2258,172377.5
2259,176250.92
2260,162503.84
2261,192300.19
2262,207448.44
2263,339138.56
2264,474964.75
2265,179557.02
2266,290386.88
2267,362697.88
2268,414061.97
2269,150771.7
2270,182089.97
2271,221820.97
2272,196598.4
2273,158702.17
2274,170970.94
2275,177587.25
2276,186628.2
2277,190022.62
2278,142656.61
2279,122038.516
2280,126245.11
2281,158945.8
2282,178174.28
2283,106625.88
2284,102633.86
2285,155672.69
2286,118999.0
2287,347045.0
2288,273359.56
2289,407200.4
2290,470838.44
2291,326834.97
2292,429643.97
2293,488191.5
2294,437235.34
2295,441047.1
2296,286931.2
2297,307390.4
2298,311140.66
2299,396781.78
2300,334686.9
2301,262567.22
2302,242132.44
2303,249306.17
2304,247786.28
2305,182655.81
2306,178499.62
2307,182865.47
2308,226840.56
2309,280076.75
2310,223816.31
2311,194660.08
2312,182852.17
2313,176352.58
2314,185382.06
2315,178921.36
2316,188306.1
2317,181817.03
2318,172971.67
2319,179226.19
2320,192210.62
2321,232465.89
2322,175453.38
2323,185207.64
2324,173901.34
2325,211892.02
2326,168138.0
2327,211323.39
2328,233386.0
2329,188923.52
2330,176149.31
2331,382366.8
2332,400482.56
2333,325964.28
2334,259562.89
2335,260774.0
2336,335247.44
2337,208615.5
2338,279923.5
2339,225882.42
2340,397995.12
2341,218839.02
2342,231905.73
2343,220504.0
2344,228620.48
2345,228366.39
2346,221903.08
2347,202204.25
2348,230152.62
2349,181971.36
2350,280332.6
2351,248690.23
2352,251811.27
2353,245613.98
2354,142671.02
2355,157919.9
2356,155909.5
2357,190516.27
2358,182446.66
2359,128237.875
2360,113203.79
2361,144264.27
2362,270930.7
2363,138036.88
2364,178096.19
2365,218845.6
2366,207631.84
2367,230443.14
2368,211378.4
2369,229127.86
2370,174487.42
2371,168802.4
2372,195223.48
2373,281572.03
2374,324287.16
2375,254877.77
2376,300252.16
2377,370185.84
2378,137308.28
2379,202423.42
2380,148629.95
2381,167607.23
2382,198623.89
2383,200967.22
2384,240581.8
2385,160945.53
2386,133258.77
2387,131681.84
2388,98527.25
2389,125640.41
2390,146180.27
2391,144348.03
2392,114042.83
2393,169691.66
2394,144480.4
2395,204491.53
2396,137066.05
2397,216846.73
2398,142647.69
2399,59903.38
2400,61570.863
2401,113986.52
2402,133208.1
2403,138572.86
2404,143416.55
2405,157362.61
2406,146330.02
2407,124428.08
2408,139259.28
2409,120177.44
2410,167796.69
2411,118005.49
2412,162043.11
2413,125258.65
2414,134410.06
2415,133388.02
2416,130394.27
2417,132238.67
2418,133193.56
2419,126433.125
2420,125577.65
2421,148141.56
2422,118559.54
2423,118291.87
2424,153726.19
2425,250975.88
2426,139329.5
2427,134520.11
2428,183976.47
2429,113743.27
2430,134411.89
2431,106201.02
2432,150997.42
2433,150296.62
2434,137965.58
2435,150361.95
2436,110771.65
2437,100972.53
2438,126838.266
2439,108875.445
2440,115852.7
2441,104083.266
2442,96038.79
2443,117159.516
2444,124885.19
2445,77551.97
2446,137385.61
2447,163938.4
2448,135703.69
2449,105831.0
2450,143743.67
2451,122560.1
2452,197696.55
2453,95308.695
2454,127094.23
2455,132487.38
2456,132625.88
2457,129914.1
2458,125372.89
2459,101365.37
2460,139784.66
2461,112255.48
2462,140138.97
2463,123601.016
2464,175506.62
2465,135609.44
2466,113523.05
2467,138345.44
2468,67919.08
2469,70028.37
2470,192540.69
2471,223779.31
2472,170700.3
2473,115186.086
2474,85571.14
2475,227006.61
2476,107099.72
2477,127878.875
2478,154549.39
2479,110536.65
2480,157105.25
2481,112300.305
2482,138154.66
2483,108789.56
2484,120372.586
2485,124166.21
2486,167263.83
2487,183006.8
2488,158802.66
2489,154814.08
2490,159993.47
2491,99227.73
2492,180336.55
2493,146948.1
2494,146829.4
2495,87123.06
2496,247009.92
2497,152553.3
2498,107304.984
2499,99270.32
2500,124156.914
2501,132550.25
2502,154492.06
2503,88961.83
2504,176504.53
2505,223047.95
2506,254671.25
2507,308399.16
2508,255011.12
2509,214599.08
2510,221751.36
2511,175301.38
2512,196123.6
2513,207354.81
2514,247364.03
2515,154000.56
2516,167389.5
2517,147129.31
2518,150844.8
2519,220646.64
2520,217022.81
2521,189365.03
2522,218817.08
2523,125496.42
2524,138972.97
2525,147919.31
2526,133788.97
2527,106300.41
2528,131332.69
2529,127775.1
2530,126531.91
2531,245023.42
2532,225813.58
2533,191634.16
2534,226633.44
2535,335417.4
2536,238878.28
2537,245060.47
2538,180388.03
2539,185787.69
2540,176406.03
2541,179697.66
2542,163393.53
2543,127846.07
2544,126937.6
2545,137317.86
2546,127238.89
2547,149880.19
2548,156045.83
2549,157137.12
2550,258267.23
2551,135589.23
2552,128292.17
2553,76756.37
2554,99275.33
2555,127028.336
2556,112200.28
2557,112152.484
2558,165401.44
2559,143356.3
2560,154887.45
2561,161001.72
2562,144796.56
2563,160233.92
2564,199344.03
2565,155452.52
2566,164452.69
2567,132626.95
2568,194594.61
2569,200779.69
2570,125401.164
2571,185282.16
2572,173018.64
2573,215993.1
2574,264944.06
2575,127023.4
2576,129790.89
2577,161872.55
2578,85216.87
2579,61373.367
2580,140890.06
2581,126846.414
2582,122765.05
2583,276529.7
2584,160781.4
2585,176451.8
2586,220689.84
2587,207726.84
2588,160426.06
2589,150851.45
2590,205037.89
2591,204873.34
2592,210651.33
2593,256398.62
2594,177480.66
2595,204382.27
2596,316142.5
2597,181376.62
2598,262788.78
2599,323315.38
2600,210293.23
2601,150417.53
2602,80683.46
2603,98377.19
2604,93702.01
2605,75099.4
2606,151888.03
2607,193736.9
2608,199736.1
2609,163420.64
2610,117353.0
2611,134749.97
2612,148775.69
2613,130166.39
2614,123345.11
2615,153501.34
2616,145359.83
2617,197176.08
2618,203585.25
2619,194068.75
2620,188552.77
2621,184514.9
2622,184180.77
2623,263723.34
2624,298812.53
2625,331732.97
2626,174498.23
2627,179210.6
2628,467618.66
2629,528443.5
2630,384665.5
2631,466167.56
2632,446941.25
2633,324065.47
2634,408629.53
2635,151394.8
2636,186648.73
2637,175903.64
2638,266941.2
2639,189764.36
2640,151859.95
2641,103733.14
2642,188064.05
2643,100173.93
2644,125425.69
2645,108991.21
2646,95566.02
2647,108078.65
2648,141779.12
2649,143694.2
2650,152142.5
2651,140491.05
2652,415016.06
2653,238693.66
2654,254011.1
2655,389248.97
2656,345745.7
2657,371652.62
2658,291167.5
2659,310125.28
2660,346481.75
2661,372662.38
2662,341472.4
2663,280244.9
2664,271394.4
2665,318858.3
2666,292389.6
2667,172891.92
2668,185072.17
2669,183086.72
2670,302491.16
2671,184352.56
2672,194366.73
2673,203577.14
2674,198493.95
2675,174621.25
2676,186750.5
2677,192438.61
2678,253305.14
2679,276739.1
2680,280600.56
2681,428050.25
2682,338523.75
2683,527037.56
2684,311121.97
2685,367998.56
2686,249141.52
2687,327302.47
2688,229845.31
2689,218400.39
2690,488013.03
2691,178025.86
2692,139212.61
2693,194841.64
2694,149288.28
2695,191387.1
2696,179870.89
2697,184891.94
2698,180861.83
2699,163394.75
2700,150598.11
2701,152394.84
2702,103621.336
2703,134139.8
2704,143618.0
2705,117237.85
2706,114606.72
2707,127747.54
2708,133327.42
2709,108849.125
2710,130268.05
2711,282031.0
2712,377550.6
2713,173601.77
2714,147463.8
2715,166333.75
2716,146916.45
2717,185238.81
2718,228481.69
2719,150348.12
2720,178031.45
2721,131589.16
2722,161426.22
2723,152908.3
2724,129644.53
2725,132301.8
2726,143631.64
2727,190771.2
2728,159840.44
2729,146949.73
2730,139510.75
2731,134918.27
2732,131483.08
2733,158784.38
2734,142090.34
2735,126152.53
2736,134714.89
2737,124456.234
2738,134189.84
2739,164920.48
2740,133823.62
2741,148089.8
2742,146872.53
2743,141316.06
2744,162410.53
2745,146374.89
2746,132882.94
2747,142047.5
2748,123772.266
2749,126716.93
2750,135123.31
2751,134448.2
2752,218440.61
2753,149276.69
2754,250394.28
2755,125771.51
2756,106601.5
2757,76082.79
2758,84886.44
2759,150538.45
2760,130147.695
2761,144969.05
2762,148735.03
2763,178270.27
2764,157182.89
2765,285384.38
2766,133294.56
2767,90502.836
2768,139844.66
2769,136153.97
2770,163350.53
2771,113431.336
2772,124762.35
2773,167358.47
2774,135785.67
2775,126431.17
2776,141574.39
2777,140351.17
2778,115900.016
2779,126799.36
2780,100063.95
2781,96904.984
2782,77183.97
2783,106108.16
2784,125707.586
2785,128624.914
2786,73109.19
2787,124321.625
2788,67159.86
2789,193582.86
2790,86835.664
2791,109543.016
2792,60897.09
2793,176574.66
2794,104475.52
2795,116971.53
2796,101954.805
2797,211417.08
2798,117382.27
2799,111795.65
2800,49193.02
2801,109335.516
2802,140263.06
2803,165907.52
2804,135069.11
2805,109008.516
2806,78834.31
2807,171175.42
2808,146604.25
2809,138151.8
2810,129696.42
2811,156393.28
2812,156883.0
2813,152511.31
2814,144356.19
2815,109407.125
2816,241571.39
2817,160370.27
2818,133754.62
2819,148666.95
2820,138308.03
2821,109108.625
2822,207148.8
2823,355383.88
2824,185759.94
2825,169704.44
2826,128826.58
2827,138843.48
2828,205033.39
2829,203925.84
2830,239077.3
2831,182947.84
2832,245985.42
2833,278483.8
2834,204172.2
2835,203919.1
2836,185839.66
2837,159917.75
2838,152528.8
2839,180835.2
2840,207207.7
2841,205424.03
2842,222159.48
2843,147064.88
2844,153464.53
2845,118657.64
2846,206644.38
2847,202986.38
2848,224759.9
2849,196057.23
2850,289773.28
2851,223522.94
2852,244255.03
2853,240868.19
2854,140607.34
2855,201397.56
2856,200330.38
2857,184439.06
2858,207892.34
2859,118544.85
2860,125283.5
2861,123046.78
2862,190007.95
2863,136811.83
2864,245360.25
2865,144191.03
2866,144913.45
2867,95594.41
2868,96639.08
2869,111076.99
2870,122849.77
2871,89925.62
2872,48832.48
2873,104955.195
2874,136801.08
2875,117035.56
2876,171764.92
2877,133873.38
2878,178587.23
2879,138054.11
2880,95222.7
2881,146727.53
2882,172493.66
2883,196171.33
2884,199356.38
2885,188292.72
2886,230386.42
2887,101506.41
2888,128283.46
2889,43521.676
2890,79493.33
2891,127965.7
2892,66733.6
2893,85439.67
2894,58643.0
2895,309816.25
2896,275838.56
2897,193464.33
2898,151304.03
2899,215947.94
2900,163343.19
2901,209982.44
2902,188831.1
2903,341982.16
2904,367691.5
2905,105918.18
2906,206080.47
2907,109200.58
2908,135468.23
2909,154087.52
2910,84860.67
2911,80024.02
2912,144298.0
2913,72454.016
2914,75133.45
2915,84896.77
2916,70518.25
2917,179786.55
2918,123116.04
2919,238898.17
